key,source_split,trial_split,filename,disease,IC,Blur,LC,quality_class,group_id,group_size,label_is_empty,qa_flags,image_path,label_path,image_sha256,label_sha256,pixel_sha256,image_mode,label_mode,height,width,foreground_pixels,prior_trial_split,fov_path,fov_sha256
train/435_G.png,train,validation,435_G.png,G,1,1,1,good,pixel_32954f98e8d22a2ea47a50b0e442e110664cfa3bb1f722a9297b8f571e21861d,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/435_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/435_G.png,67133b06aa003ff5dff31e70cf6b1b8bd93442723b4f67dc2d13371a59751064,187cd7268b43fae47bf7f4b1be3ac5b28ee32fbbb38420624acc638d72f386e3,32954f98e8d22a2ea47a50b0e442e110664cfa3bb1f722a9297b8f571e21861d,RGB,RGB,2048,2048,407984,deferred,releases/development_v1/fov/435_G.png,2e9248eae6e818e4948e28085e3f227141a1040ea2e5c7637b15b86b8a0aaeed
train/437_G.png,train,validation,437_G.png,G,1,1,1,good,pixel_fb329e15323f59c6e1d64a9b61ed76948dd22d8ae20786c898d8e3eeed06696a,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/437_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/437_G.png,bdf0d0938b206be0d1b7b572ba2a5f62a542739783d469f90e8249a8223bc4e0,0aeaae63fa67af0a8f9e5991ac7f94d18e71a3f2b8679f45000703c64e076dcf,fb329e15323f59c6e1d64a9b61ed76948dd22d8ae20786c898d8e3eeed06696a,RGB,RGB,2048,2048,325619,deferred,releases/development_v1/fov/437_G.png,3db6bf9b7f1f33c7e56e6fb4ddb979791c4daddbc29f3b79e5017443cc4458ee
train/442_G.png,train,validation,442_G.png,G,0,0,1,poor,pixel_5c8ddc8cb20cb2a112290057eaf077bd9b2a2eef61e8652a4bc0e79857e0354d,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/442_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/442_G.png,c8058a9f6f82795ee743ebba3d76c3783b64fd3e1cf0f8f8a962895d8566f3d8,124ab6ee95004f2e81bc7d091fb6416e88e478fc50a7d37e132869e98485c58e,5c8ddc8cb20cb2a112290057eaf077bd9b2a2eef61e8652a4bc0e79857e0354d,RGB,RGB,2048,2048,210621,smoke_val,releases/development_v1/fov/442_G.png,f423c65e4ce42f418480224a1d4c87f66276ea06997a8d2033212f7e22f8ee58
train/444_G.png,train,validation,444_G.png,G,1,1,1,good,pixel_909f2ac77a5e36619c476fc06b6b64c93ce7160b2972caedbc606b11bc70a16c,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/444_G.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/444_G.png,fd75d0cc9346b1f69ae8158500b66d9d253e599abd68f1b021a504586ea95ed6,98c70ad9f809ee7614558d3130b360694c1e2661383ad6ca8d0d491349a9c528,909f2ac77a5e36619c476fc06b6b64c93ce7160b2972caedbc606b11bc70a16c,RGB,RGB,2048,2048,336757,deferred,releases/development_v1/fov/444_G.png,8b4334fa0221fecc560683c922e2e1f996171f059ec72052268dc948a7fce8bb
train/453_N.png,train,validation,453_N.png,N,0,1,1,poor,pixel_70fad7c54b75a11021725a3410037a92c597ac63fdf1ed655e4b1ccde8f96838,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/453_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/453_N.png,87bc28cf46db46104879600826bb14eb6eb001a6c5c9011952912f5afe168147,5e491400c94f1bef0a7b3ce52c02516508eabe6743ccf39cc99e5b79992803b4,70fad7c54b75a11021725a3410037a92c597ac63fdf1ed655e4b1ccde8f96838,RGB,RGB,2048,2048,379634,smoke_val,releases/development_v1/fov/453_N.png,4bccdde10f147996fe79ab60ece7d9856a62d0ce57bd797d1b0e87f96acb36e2
train/459_N.png,train,validation,459_N.png,N,1,1,1,good,pixel_08e8ee49e72fb2feb89897ce9e4a9eeb7d67d61282bc2d240895e7c2c892bb6d,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/459_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/459_N.png,5afd7a15e8343ca8ba9e911e6cac43c3cd140065276214fe8a8122e560c5288e,a518ec0d4c2065f25183deb81812ceaaa8838515db6db905e6e3f59bed15c559,08e8ee49e72fb2feb89897ce9e4a9eeb7d67d61282bc2d240895e7c2c892bb6d,RGB,RGB,2048,2048,322129,deferred,releases/development_v1/fov/459_N.png,e4cdacfdce7da4a22e776dd5c3c4cbb7cfc5517df07e914e8528e893eca2e711
train/471_N.png,train,validation,471_N.png,N,1,1,1,good,pixel_4c7aff7255ca31a25f0304a125c37810a48a1a36636f47112ee20b880edf8736,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/471_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/471_N.png,4a6848401f142eb9fe87b1aa9c68f5cdc7fc9c2f93df8f895961a49f891ced92,876c3348c159d880ee65dbe48b259d29f78a28af58a1964156256ce3104c86d3,4c7aff7255ca31a25f0304a125c37810a48a1a36636f47112ee20b880edf8736,RGB,RGB,2048,2048,370275,deferred,releases/development_v1/fov/471_N.png,d61715a29fd70bd794ba9160e44830936743a3a5c9e143e12f4dd3655186760a
train/472_N.png,train,validation,472_N.png,N,1,1,1,good,pixel_13a01d84361248ece2104e9ed637c3e4fb840f6eb63617ab34ace24132b68b42,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/472_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/472_N.png,6f2d4a7374d2b36a0e8d21893ad73d65a8d570b56445764b718fe20e3ed57779,7cc2178df49a1c57f0abe4f8d8f6bc7b9b5a6569686e5677a8416ee8baaa0ebb,13a01d84361248ece2104e9ed637c3e4fb840f6eb63617ab34ace24132b68b42,RGB,RGB,2048,2048,401917,deferred,releases/development_v1/fov/472_N.png,0ab555e58672c7ef8afb404593348bcf04c96fa4da08522b27f8edea2e2d637d
train/476_N.png,train,validation,476_N.png,N,1,1,1,good,pixel_6dc2af0c573bb434891b4d28cab83701fdee8d8a0ab92e3a1703c560e63b3e14,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/476_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/476_N.png,0f3d4484cfbe9bd0ef6d85c3cc9deb5c718a4bd1d79c4510958d402f77211b31,2022a2c704a90bdbfdd9c2f6a96fbeeb311ee8cb7ecc52d867bfb2197f7db276,6dc2af0c573bb434891b4d28cab83701fdee8d8a0ab92e3a1703c560e63b3e14,RGB,RGB,2048,2048,423135,deferred,releases/development_v1/fov/476_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/486_N.png,train,validation,486_N.png,N,1,1,1,good,pixel_43ea376a8aec36b8147a5bd90dea412b5e41acb1adeae3fbcd65f5ae9559bfcd,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/486_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/486_N.png,8afdb1bb1451d496b8792d1b5b191683e445415253d2bf31bed43de75474c591,584e69e1d8e65f10f3d2a9770c9f63663253955f94b4cadfdeaa79b06b09a27f,43ea376a8aec36b8147a5bd90dea412b5e41acb1adeae3fbcd65f5ae9559bfcd,RGB,RGB,2048,2048,431824,deferred,releases/development_v1/fov/486_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/487_N.png,train,validation,487_N.png,N,1,1,1,good,pixel_820d5e023c8f9b4f935172bc17b64c472e22d8ca592a395ff9f87baa98254056,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/487_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/487_N.png,d28ed189b707e72206fb292ee1d8b01b5c48004de33e829db62d3cd528607a8a,419c19133ae7037c0cf30bf15119e042a566a2eaf61c62f1b05c967897231fa8,820d5e023c8f9b4f935172bc17b64c472e22d8ca592a395ff9f87baa98254056,RGB,RGB,2048,2048,352026,deferred,releases/development_v1/fov/487_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/489_N.png,train,validation,489_N.png,N,1,1,1,good,pixel_252f0d24e2c56e9cbaf3fdb51f1e8df485b4fb8acdc360dcc3629ba74bbae2bd,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/489_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/489_N.png,afd39431928a5162f11f65867b59a5b7760ebc384fb2e02c6cf30069cab229af,b532ed458072916d4d717ca8ca704493f0df575a5004e7f73c9db35470a62a77,252f0d24e2c56e9cbaf3fdb51f1e8df485b4fb8acdc360dcc3629ba74bbae2bd,RGB,RGB,2048,2048,399025,smoke_val,releases/development_v1/fov/489_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/491_N.png,train,validation,491_N.png,N,1,1,1,good,pixel_7692d22118dfafb4144aff6908b430152f3e1c41f4fcfd7a3202c3c0fd253dba,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/491_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/491_N.png,5576b9f4452a940d6b088dc92a2fb9ba87922991bcc8a72faf81ac349b01cd7a,972bf1528c0635e42c97b44086efc1ba441604d266d1130c35ca65487e5d5d50,7692d22118dfafb4144aff6908b430152f3e1c41f4fcfd7a3202c3c0fd253dba,RGB,RGB,2048,2048,410104,deferred,releases/development_v1/fov/491_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/49_A.png,train,validation,49_A.png,A,1,1,1,good,pixel_2d90ed186b5212e1cf4143178781fa30b7d397c978b6046b149383f396240322,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/49_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/49_A.png,cc186bf2a2ad00512f113821bb7db9742a897368ec0e7670896e1021ee68035a,be0f481d5680d5932417bfeaf56f46ad568d187c8ed7503daa6a3abf20d41a7b,2d90ed186b5212e1cf4143178781fa30b7d397c978b6046b149383f396240322,RGB,RGB,2048,2048,351188,deferred,releases/development_v1/fov/49_A.png,7ab078e7d84a3e8eee040527d3e83a5f1ca31380451e904f5d3242e475ff2706
train/505_N.png,train,validation,505_N.png,N,1,1,1,good,pixel_0ec8237ea38fa88a80549a369a347691ff9a51369bb6ae474111aae8ef4ee3bd,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/505_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/505_N.png,00037027c3044e63cf5f8c1d1141b0c8bd81f80b22f3e37a4831c9172609a824,7d1f8322b2a898835aa9be2fd69550b9825133c865b64810475bbec43f51e185,0ec8237ea38fa88a80549a369a347691ff9a51369bb6ae474111aae8ef4ee3bd,RGB,RGB,2048,2048,396273,deferred,releases/development_v1/fov/505_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/511_N.png,train,validation,511_N.png,N,1,1,1,good,pixel_aa79030576bab50f9cbc631bd6e1b16592eefa726c67b4fffe8edf2798c163f4,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/511_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/511_N.png,be98b1fcf41ecf07b0e549aa71a95d82c50d705072fd73b7ce74f1a6a280d186,26a3426ed4ce512fcd95706dc87434331b650488193d313478cd1370ee20f10d,aa79030576bab50f9cbc631bd6e1b16592eefa726c67b4fffe8edf2798c163f4,RGB,RGB,2048,2048,366161,deferred,releases/development_v1/fov/511_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/522_N.png,train,validation,522_N.png,N,1,1,1,good,pixel_a4dcf93eed83f606fc4180e71092b463f0ada0937ccc5cd49b5c6d0e4b9897cc,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/522_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/522_N.png,8d9d3137733d0d6e76909d442a18c4ecdf9f9f090dfc734bc86a3543fd70e48e,1d2217291ea3dc6cffa80b8d181a39f143013750a0b3b3a3146d0b1db9f03d76,a4dcf93eed83f606fc4180e71092b463f0ada0937ccc5cd49b5c6d0e4b9897cc,RGB,RGB,2048,2048,368515,deferred,releases/development_v1/fov/522_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/526_N.png,train,validation,526_N.png,N,1,1,1,good,pixel_70d913cdf716f0905ee95efd585b9fed252c92be1d0a4ebfc1d4fe5bfe4bb11f,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/526_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/526_N.png,4252c1354a775f6a1fd38dc9dad68744b4310af1b680e5a3b2e87c2426f335a3,b5dd79b911f6de28e4ec6437a26137e918da209b41cf7e64698a230640396665,70d913cdf716f0905ee95efd585b9fed252c92be1d0a4ebfc1d4fe5bfe4bb11f,RGB,RGB,2048,2048,348241,deferred,releases/development_v1/fov/526_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/536_N.png,train,validation,536_N.png,N,1,1,1,good,pixel_b9b32f879902362fd0927b58778cafff8917df7cdb99487d2b4c5a221f7ad9b5,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/536_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/536_N.png,ee69ca24a37460474f6d0df24d57c63074ca2cd782b9b629e10e2b654fc0cefc,dfb14d0f429486b11a817a99fc5400d4bcb491b01fe52d72cb2f23940b98a92f,b9b32f879902362fd0927b58778cafff8917df7cdb99487d2b4c5a221f7ad9b5,RGB,RGB,2048,2048,357816,deferred,releases/development_v1/fov/536_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/541_N.png,train,validation,541_N.png,N,1,1,1,good,pixel_8e6d1d5ae480541e90b1dcc8a0d51594b7ecba8ff0735d33446b4c1591f8a8ae,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/541_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/541_N.png,ffd96d08c252650a9b4790b94747285490fdae2dabcb236f25131285b02aa056,707f48afd8f833be3b4bb70465fbaad03e7d7d0f6b6f286fac6461429761891c,8e6d1d5ae480541e90b1dcc8a0d51594b7ecba8ff0735d33446b4c1591f8a8ae,RGB,RGB,2048,2048,373371,deferred,releases/development_v1/fov/541_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/542_N.png,train,validation,542_N.png,N,1,1,1,good,pixel_888dbfc295e2d952f568e872972e995173f7c63f7d01b02f53c765ee0346f703,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/542_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/542_N.png,c4e0405955690c6e0821b60f91716e375321213891ea59d9a79685f220c25b0d,637fb8b6809a6ab149a0e2195296f4b9ae3ade70df6b858f15ce998b6a85f803,888dbfc295e2d952f568e872972e995173f7c63f7d01b02f53c765ee0346f703,RGB,RGB,2048,2048,390049,deferred,releases/development_v1/fov/542_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/546_N.png,train,validation,546_N.png,N,1,1,1,good,pixel_50c37fa82ff8214a8d33a5a5c26c3bf99246c6d47fdcac1ec742ec3928330c52,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/546_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/546_N.png,a4451bdc581bfe4d2e2c05feeb67caef4eded769e42103d479bc248e43f272a4,8884bcd3fd6018bfac4c584fdabc325be3050e37ed6ca00c9f6c5cce47c6723f,50c37fa82ff8214a8d33a5a5c26c3bf99246c6d47fdcac1ec742ec3928330c52,RGB,RGB,2048,2048,355418,deferred,releases/development_v1/fov/546_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/547_N.png,train,validation,547_N.png,N,1,1,1,good,pixel_1324b5c417bc79cc9c062b2ab8efee1f42b0331db05617f10983484ff06b6725,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/547_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/547_N.png,7542cb771eae64ce8813c2e2a332eec35de97dd3f431d3bd1661b3eed5795af6,d5ce8546caf210dc6119e9f4e5a36e1ac4109fc988b7bb289003f661a37b8667,1324b5c417bc79cc9c062b2ab8efee1f42b0331db05617f10983484ff06b6725,RGB,RGB,2048,2048,369692,deferred,releases/development_v1/fov/547_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/553_N.png,train,validation,553_N.png,N,1,1,1,good,pixel_1a3cc4d90209cf71f0913b45f6da3f000918255abf10a7e5f581482c3d2cd087,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/553_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/553_N.png,22dea3bf501f837406440779badef96fb4da45e9aaf1a21cff34b3f28719d034,ac4dd30824dccf3b677ea05be4098085dba32f4f7120c84e105f21cf165921de,1a3cc4d90209cf71f0913b45f6da3f000918255abf10a7e5f581482c3d2cd087,RGB,RGB,2048,2048,380021,deferred,releases/development_v1/fov/553_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/555_N.png,train,validation,555_N.png,N,1,1,1,good,pixel_4d4dd3e4fc1121fb40601f8de4a488f894f64a2dde34dbb7dee869a215302bee,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/555_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/555_N.png,2a824f202eb77d160964db25f39c8a5c0fd7bf12f07b90a8a135913e88361c1c,c15ca4e5aba574a1e51f6030d1a462695d6e89727e4ddbb6c173162c94fb18ac,4d4dd3e4fc1121fb40601f8de4a488f894f64a2dde34dbb7dee869a215302bee,RGB,RGB,2048,2048,399645,deferred,releases/development_v1/fov/555_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/559_N.png,train,validation,559_N.png,N,1,1,1,good,pixel_e13dc15eba65b011c9cff5b87c20921408e80d44a86723221e8a39acd59d0aea,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/559_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/559_N.png,52558c184e09ff06bf183f03b082947f2ce9ba1b7f53d56b9f8a31a248e58d57,d86f8cf0e628cd858ed035b8fd6973e018d814a704ff36348f146d11685e1ede,e13dc15eba65b011c9cff5b87c20921408e80d44a86723221e8a39acd59d0aea,RGB,RGB,2048,2048,402783,deferred,releases/development_v1/fov/559_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/561_N.png,train,validation,561_N.png,N,1,1,1,good,pixel_958a841c7ca1d125ac295b074fff8cdc14fa31b89fbc0569b0beda75ecb3e302,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/561_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/561_N.png,d656eebc82326b5a93776d2a1999d128f8a0af8d0e8837275cdfd6b7e857919f,8faa3b522830deb5b6b5b3f79a13ea834e1fc419dc0f40495df8a4ad6de045f5,958a841c7ca1d125ac295b074fff8cdc14fa31b89fbc0569b0beda75ecb3e302,RGB,RGB,2048,2048,364427,deferred,releases/development_v1/fov/561_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/566_N.png,train,validation,566_N.png,N,1,1,1,good,pixel_aed59a4eb4a1c822143f665778b78f4eecc128d8037d2fe3ba1431a2b23f3a16,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/566_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/566_N.png,bd99b9dca6345d7e04d121f4b457b8658488825f06d84b8cc369bc85906d68c5,d0694229e0ecd4eb6c63cac8486a68295df277d565c90b412ba0a7dd1dae965f,aed59a4eb4a1c822143f665778b78f4eecc128d8037d2fe3ba1431a2b23f3a16,RGB,RGB,2048,2048,364116,deferred,releases/development_v1/fov/566_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/572_N.png,train,validation,572_N.png,N,1,1,1,good,pixel_f4d064a0c01de0ad3c1d4d1dc140493a6285ccf835ca577b1213c976c02d3446,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/572_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/572_N.png,bd1a1d8bdc6f43bed2e187c43b42d08ac4cdcf34828254911084c51f07a8cc17,4c354c0471513212cf088bd9d86e65c089180dc451e7287e7f33a2eb1d10be35,f4d064a0c01de0ad3c1d4d1dc140493a6285ccf835ca577b1213c976c02d3446,RGB,RGB,2048,2048,357529,deferred,releases/development_v1/fov/572_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/573_N.png,train,validation,573_N.png,N,1,1,1,good,pixel_da5528f60f29c09c5c0a465e0501ee724fdbd2f7af216b9b35a867482e0e6cd9,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/573_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/573_N.png,626286aef33eeab7d27358ca63ca57de0c8514d19111700bd4d5c68a7f0299db,58a49279f5c07d0e29272f6db9a5cd9732967f957774ca41ff7b58f3ae081b0c,da5528f60f29c09c5c0a465e0501ee724fdbd2f7af216b9b35a867482e0e6cd9,RGB,RGB,2048,2048,395254,deferred,releases/development_v1/fov/573_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/580_N.png,train,validation,580_N.png,N,1,1,1,good,pixel_d95f97609eda3ac3a48213f2c903f0877424aa08b4dd95494b3896869d2a65c9,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/580_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/580_N.png,e77b45298230724d1adee459fe01451702820c466340587d9f168dd7917b6d78,75e8ed711ad7a409be7c5aae1fd957e218c76643dac7fe4963fb97d7793f0296,d95f97609eda3ac3a48213f2c903f0877424aa08b4dd95494b3896869d2a65c9,RGB,RGB,2048,2048,382834,deferred,releases/development_v1/fov/580_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/583_N.png,train,validation,583_N.png,N,1,1,1,good,pixel_55736a55a4cef2335f1ec17b5d0b3a09ac388891b5a6c0c2ba958de88ca1cc42,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/583_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/583_N.png,85f7580a8de3cc18ac076c9c29c5ff4c50581fa1684467e3c1595bf20b12af39,3ac59b769a6687d7688e0557b04a7b8420300b803ef959bd67a2ee9b1f825a0c,55736a55a4cef2335f1ec17b5d0b3a09ac388891b5a6c0c2ba958de88ca1cc42,RGB,RGB,2048,2048,363491,deferred,releases/development_v1/fov/583_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/584_N.png,train,validation,584_N.png,N,1,1,1,good,pixel_fd44431f3fd5795f0c00cac407124af6523fe765aae756a200c7e297d61dba4e,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/584_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/584_N.png,820111c791afa50f159cc99ca65f3917c7352df9cdcba2fe701bff378036e4a2,7330da9d6af7aafe43a23ab289c3caade4ef27cae009b333e0229afa8993b289,fd44431f3fd5795f0c00cac407124af6523fe765aae756a200c7e297d61dba4e,RGB,RGB,2048,2048,364598,deferred,releases/development_v1/fov/584_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/590_N.png,train,validation,590_N.png,N,1,1,1,good,pixel_f424552cc2abecdf2929663cced4e07ede0f0136a8e7cad4a127a5705cc0cccd,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/590_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/590_N.png,b91ae30276444d31b864fd249a71b472c4f0e3e854df6ea55ed03f584d238617,098d6c0ff68798f8e77a3d52947eca1c7956c117b4e3ec6f099ac8d4226c33fb,f424552cc2abecdf2929663cced4e07ede0f0136a8e7cad4a127a5705cc0cccd,RGB,RGB,2048,2048,400170,deferred,releases/development_v1/fov/590_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/597_N.png,train,validation,597_N.png,N,1,1,1,good,pixel_0115e9236294b42a31ed30474686c340e1cc8ea4ffbcd02019acab6d33746ee3,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/597_N.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/597_N.png,4abde995482673ed25e558810d9c95e83a65192939a4b00219b796d30bc4e70c,1705fe0185c48b6a7a76fa343f63a7648fb2f80da165b011c5812b4d6199d76d,0115e9236294b42a31ed30474686c340e1cc8ea4ffbcd02019acab6d33746ee3,RGB,RGB,2048,2048,359184,deferred,releases/development_v1/fov/597_N.png,f3c5ef92039774e42fbb2693e3b5990c0a6906e7c4217663b907cd0edac7d5fb
train/64_A.png,train,validation,64_A.png,A,1,1,1,good,pixel_d3113fe89e3cb005685b832cd475c46522ac8ec8a0b4a61eca5a3ff13c3003a9,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/64_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/64_A.png,9a42164f9983269a6e897d09c2c33f1393f00ecc0b27c4c7518c2286e841ad97,5bcd7de69e2d8e90b54a00fc10921e15fc7bb8cc7d1ccf0ad90d15f6b8bdbe1a,d3113fe89e3cb005685b832cd475c46522ac8ec8a0b4a61eca5a3ff13c3003a9,RGB,RGB,2048,2048,329190,deferred,releases/development_v1/fov/64_A.png,5b9e3408f1bc8808997b354d6b17fe3e733b898333ae3b8b1dea5536be1ae2dc
train/6_A.png,train,validation,6_A.png,A,1,1,1,good,pixel_9e6f4fb29175e3d039730ab615076b1db44685d7f13ee3407d9a0471a7426301,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/6_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/6_A.png,c0d43474b410b1a05a3de633f4c5878a26bd1cfa59e4aa6fe2a767b3d639f357,63b55166fe9938b76e4c7fd6e558daba553f6bb0e960f449a50bebe0e5341b0a,9e6f4fb29175e3d039730ab615076b1db44685d7f13ee3407d9a0471a7426301,RGB,RGB,2048,2048,351429,deferred,releases/development_v1/fov/6_A.png,9c3f2cca559787cc6b66ba232cf9798b264756caf70ed60a22863c017384dac8
