key,disease,metric,m0,m1,delta
train/476_N.png,N,precision,0.9333623811372892,0.9270080816787739,-0.006354299458515289
train/476_N.png,N,recall,0.977713400574665,0.9817005829421432,0.0039871823674781925
train/476_N.png,N,cldice,0.970090641649534,0.9699544612640643,-0.00013618038546969746
train/476_N.png,N,average_precision,0.9938418930494173,0.9941781031542689,0.00033621010485163083
train/476_N.png,N,thin_recall_d0,0.8947492625368731,0.9089085545722714,0.01415929203539823
train/476_N.png,N,thin_recall_d1,0.9085545722713865,0.9202359882005899,0.011681415929203465
train/476_N.png,N,thin_recall_d2,0.9187020648967552,0.9294395280235989,0.01073746312684365
train/486_N.png,N,dice,0.9423943341191051,0.9426935151856665,0.00029918106656134924
train/486_N.png,N,precision,0.940060937777501,0.9354322621873288,-0.004628675590172215
train/486_N.png,N,recall,0.944739343084305,0.9500683804269721,0.005329037342667098
train/486_N.png,N,cldice,0.945480978270044,0.9471350653256893,0.0016540870556452925
train/486_N.png,N,average_precision,0.9840315606495731,0.9843714524786227,0.0003398918290495878
train/486_N.png,N,thin_recall_d0,0.7581901611354178,0.7782520542097962,0.020061893074378334
train/486_N.png,N,thin_recall_d1,0.7810265713371038,0.8030092839611568,0.021982712624052936
train/486_N.png,N,thin_recall_d2,0.7958595667484794,0.8194429623305944,0.023583395582115085
train/487_N.png,N,dice,0.9384683903997997,0.9382391330142784,-0.0002292573855212643
train/487_N.png,N,precision,0.9380826266666288,0.9310894919816082,-0.006993134685020608
train/487_N.png,N,recall,0.9388544715354569,0.9454994249012083,0.006644953365751438
train/487_N.png,N,cldice,0.9373068133782942,0.9376562310907637,0.0003494177124694353
train/487_N.png,N,average_precision,0.98535049686406,0.9854727293382324,0.00012223247417242344
train/487_N.png,N,thin_recall_d0,0.7056984852127915,0.7244529935080548,0.01875450829526326
train/487_N.png,N,thin_recall_d1,0.7408030776628998,0.7585958163019957,0.017792738639095917
train/487_N.png,N,thin_recall_d2,0.7735032459725896,0.7848040394325559,0.011300793459966374
train/489_N.png,N,dice,0.9466139929406518,0.9468727925134559,0.0002587995728040582
train/489_N.png,N,precision,0.938871344840352,0.937443679754419,-0.0014276650859329498
train/489_N.png,N,recall,0.9544854064840425,0.9564935146945528,0.00200810821051034
train/489_N.png,N,cldice,0.9442304518401755,0.9453664743708595,0.001136022530684011
train/489_N.png,N,average_precision,0.9867272116414263,0.9867183734588252,-8.83818260111191e-06
train/489_N.png,N,thin_recall_d0,0.8170382363930752,0.8267530203014074,0.009714783908332247
train/489_N.png,N,thin_recall_d1,0.8372150952796114,0.8504172375140117,0.013202142234400305
train/489_N.png,N,thin_recall_d2,0.8539045958400797,0.8679785776559971,0.014073981815917347
train/491_N.png,N,dice,0.9384959511287242,0.9404048794351155,0.0019089283063913332
train/491_N.png,N,precision,0.9449880833473432,0.9407433799359164,-0.004244703411426798
train/491_N.png,N,recall,0.9320924130396613,0.9400666224467898,0.007974209407128563
train/491_N.png,N,cldice,0.9372371844413976,0.9378481607907083,0.0006109763493107323
train/491_N.png,N,average_precision,0.9773995519290273,0.978013779524099,0.0006142275950716813
train/491_N.png,N,thin_recall_d0,0.7391304347826086,0.7578761409363038,0.018745706153695196
train/491_N.png,N,thin_recall_d1,0.7571891255275297,0.7774070075571695,0.02021788202963981
train/491_N.png,N,thin_recall_d2,0.7706349985278241,0.7917361860830308,0.021101187555206624
train/49_A.png,A,dice,0.9318495442449914,0.9346525922808464,0.0028030480358549603
train/49_A.png,A,precision,0.9376905174576716,0.9395292885223067,0.0018387710646350364
train/49_A.png,A,recall,0.9260808886357164,0.9298262603246938,0.0037453716889774835
train/49_A.png,A,cldice,0.9137377041367298,0.9153335014588938,0.001595797322163972
train/49_A.png,A,average_precision,0.9747193128923637,0.9758459463223322,0.0011266334299685488
train/49_A.png,A,thin_recall_d0,0.6729799908354972,0.6793187719566214,0.006338781121124182
train/49_A.png,A,thin_recall_d1,0.6926073010539179,0.6979532610355889,0.005345959981670978
train/49_A.png,A,thin_recall_d2,0.7088742935695739,0.7135329158393157,0.004658622269741786
train/505_N.png,N,dice,0.9362683901564153,0.9376626928321694,0.0013943026757541332
train/505_N.png,N,precision,0.9287818078521664,0.9291132254190979,0.00033141756693155777
train/505_N.png,N,recall,0.9438766466277367,0.9463709616154045,0.002494314987667723
train/505_N.png,N,cldice,0.948810225330162,0.9496016485246471,0.000791423194485108
train/505_N.png,N,average_precision,0.9824269306924271,0.9827415324063546,0.00031460171392749814
train/505_N.png,N,thin_recall_d0,0.8297706350444687,0.8367920112342019,0.007021376189733197
train/505_N.png,N,thin_recall_d1,0.8500546107036979,0.8555156810734904,0.005461070369792487
train/505_N.png,N,thin_recall_d2,0.8632391948821969,0.8697144640349509,0.006475269152753982
train/511_N.png,N,dice,0.9521680723475563,0.9525838133521197,0.0004157410045634302
train/511_N.png,N,precision,0.9641750271358813,0.9620618361100338,-0.002113191025847505
train/511_N.png,N,recall,0.9404564865907405,0.9432907195285762,0.00283423293783569
train/511_N.png,N,cldice,0.9630254561953692,0.9647454664518571,0.001720010256487936
train/511_N.png,N,average_precision,0.9902318541971451,0.9904588592212816,0.00022700502413652845
train/511_N.png,N,thin_recall_d0,0.8088307440719542,0.8430089942763695,0.03417825020441534
train/511_N.png,N,thin_recall_d1,0.8313982011447261,0.8631234668847098,0.03172526573998369
train/511_N.png,N,thin_recall_d2,0.8515126737530663,0.8775143090760426,0.02600163532297628
train/522_N.png,N,dice,0.9512513209953399,0.9509208515029186,-0.00033046949242132584
train/522_N.png,N,precision,0.9616345333655639,0.9598053282661806,-0.0018292050993833353
train/522_N.png,N,recall,0.9410899381124852,0.9421993452322686,0.0011094071197833566
train/522_N.png,N,cldice,0.9639749475074375,0.9659596508403981,0.0019847033329606356
train/522_N.png,N,average_precision,0.9918212325910905,0.9914116137761175,-0.00040961881497292296
train/522_N.png,N,thin_recall_d0,0.8942880128720837,0.9103781174577634,0.01609010458567972
train/522_N.png,N,thin_recall_d1,0.9124698310539019,0.9258246178600161,0.013354786806114238
train/522_N.png,N,thin_recall_d2,0.9279163314561545,0.9383748994368464,0.01045856798069189
train/526_N.png,N,dice,0.9395853068098095,0.9377998809231954,-0.0017854258866140116
train/526_N.png,N,precision,0.9556906313936337,0.9521501043049497,-0.00354052708868402
train/526_N.png,N,recall,0.9240138010350776,0.9238757906843014,-0.0001380103507762076
train/526_N.png,N,cldice,0.9507403569879812,0.9477363036366929,-0.0030040533512882828
train/526_N.png,N,average_precision,0.982975278742149,0.9814871529089713,-0.0014881258331777003
train/526_N.png,N,thin_recall_d0,0.8318375059045819,0.8408124704770902,0.008974964572508237
train/526_N.png,N,thin_recall_d1,0.8469532357109116,0.858290033065659,0.011336797354747352
train/526_N.png,N,thin_recall_d2,0.8589985829003307,0.870099196976854,0.011100614076523296
train/536_N.png,N,dice,0.9291029253459937,0.9315728124575618,0.0024698871115681476
train/536_N.png,N,precision,0.9503667438759037,0.9425676932897836,-0.007799050586120071
train/536_N.png,N,recall,0.9087698103076522,0.9208314805958963,0.012061670288244009
train/536_N.png,N,cldice,0.9424787557393309,0.9405115639669236,-0.0019671917724073396
train/536_N.png,N,average_precision,0.9819663955946897,0.9796099536282706,-0.002356441966419043
train/536_N.png,N,thin_recall_d0,0.7342704149933066,0.7570281124497992,0.022757697456492587
train/536_N.png,N,thin_recall_d1,0.7677376171352075,0.784471218206158,0.016733601070950455
train/536_N.png,N,thin_recall_d2,0.7911646586345381,0.8067826863007586,0.015618027666220446
train/541_N.png,N,dice,0.9443348555678656,0.9451170266089899,0.0007821710411243243
train/541_N.png,N,precision,0.9518660354849078,0.947471231230584,-0.004394804254323814
train/541_N.png,N,recall,0.9369219137904224,0.9427744920884294,0.005852578298007005
train/541_N.png,N,cldice,0.9448873483535529,0.941471680516021,-0.0034156678375318883
train/541_N.png,N,average_precision,0.9884568736025539,0.9883948969303724,-6.197667218144076e-05
train/541_N.png,N,thin_recall_d0,0.7842565597667639,0.8082529715182777,0.02399641175151379
train/541_N.png,N,thin_recall_d1,0.8078044404575017,0.8335949764521193,0.02579053599461767
train/541_N.png,N,thin_recall_d2,0.82574568288854,0.8540031397174255,0.028257456828885474
train/542_N.png,N,dice,0.9430774534077638,0.9429912722709705,-8.618113679337291e-05
train/542_N.png,N,precision,0.9605869897816144,0.9557308260776449,-0.004856163703969463
train/542_N.png,N,recall,0.9261948160276808,0.930586878391877,0.004392062364196203
train/542_N.png,N,cldice,0.947479254669919,0.9441503537028627,-0.003328900967056292
train/542_N.png,N,average_precision,0.986425304833627,0.986195522943548,-0.00022978189007905048
train/542_N.png,N,thin_recall_d0,0.7632763276327633,0.7824782478247825,0.019201920192019162
train/542_N.png,N,thin_recall_d1,0.7953795379537953,0.8087308730873087,0.013351335133513387
train/542_N.png,N,thin_recall_d2,0.8133813381338134,0.8264326432643264,0.013051305130513002
train/546_N.png,N,dice,0.9258557233311433,0.9273395451125643,0.0014838217814210353
train/546_N.png,N,precision,0.9569214959842073,0.953737184351889,-0.0031843116323182485
train/546_N.png,N,recall,0.8967435836066958,0.9023638232271326,0.005620239620436784
train/546_N.png,N,cldice,0.9331933019241592,0.9340830328912398,0.0008897309670806708
train/546_N.png,N,average_precision,0.9783414112160017,0.9794582998692619,0.0011168886532602063
train/546_N.png,N,thin_recall_d0,0.6109464082098062,0.6348916761687571,0.02394526795895091
train/546_N.png,N,thin_recall_d1,0.643557582668187,0.6663625997719498,0.022805017103762815
train/546_N.png,N,thin_recall_d2,0.6709236031927024,0.6976054732041049,0.026681870011402542
train/547_N.png,N,dice,0.9488184923751344,0.9507458539716604,0.001927361596526067
train/547_N.png,N,precision,0.9583347195883377,0.9575595500661668,-0.0007751695221709376
train/547_N.png,N,recall,0.9394893984817311,0.9440284410427295,0.004539042560998463
train/547_N.png,N,cldice,0.9608436521409623,0.963004769247903,0.0021611171069406687
train/547_N.png,N,average_precision,0.9886835161496285,0.9897707737694981,0.0010872576198696082
train/547_N.png,N,thin_recall_d0,0.8566692975532755,0.87008681925809,0.013417521704814472
train/547_N.png,N,thin_recall_d1,0.8749802683504341,0.8883977900552487,0.013417521704814583
train/547_N.png,N,thin_recall_d2,0.8895027624309392,0.9007103393843725,0.01120757695343333
train/553_N.png,N,dice,0.9415536843131695,0.9428030749821789,0.0012493906690093093
train/553_N.png,N,precision,0.9181131442841093,0.9186901269795263,0.0005769826954170609
train/553_N.png,N,recall,0.9662225148123765,0.9682159315339038,0.001993416721527308
train/553_N.png,N,cldice,0.9554463883244688,0.9562234320516427,0.0007770437271739095
train/553_N.png,N,average_precision,0.9895692416220939,0.9900494621694944,0.00048022054740048947
train/553_N.png,N,thin_recall_d0,0.8694029850746269,0.8849716932578486,0.015568708183221758
train/553_N.png,N,thin_recall_d1,0.8843283582089553,0.9006690684508492,0.016340710241893874
train/553_N.png,N,thin_recall_d2,0.8979670612454966,0.9117344312918167,0.013767370046320115
train/555_N.png,N,dice,0.9478349514812409,0.9512064782931302,0.003371526811889347
train/555_N.png,N,precision,0.9700946909469358,0.9716485668506321,0.0015538759036962668
train/555_N.png,N,recall,0.9265738390905006,0.9316068107025326,0.005032971612031978
train/555_N.png,N,cldice,0.9581424454563267,0.9635880838201276,0.005445638363800964
train/555_N.png,N,average_precision,0.9897316689908394,0.9901879541227908,0.000456285131951395
train/555_N.png,N,thin_recall_d0,0.8072620215897939,0.8353287536800785,0.028066732090284652
train/555_N.png,N,thin_recall_d1,0.822865554465162,0.853189401373896,0.03032384690873402
train/555_N.png,N,thin_recall_d2,0.835819430814524,0.8653581943081452,0.029538763493621167
train/559_N.png,N,dice,0.9587268795469914,0.959178102833485,0.0004512232864936072
train/559_N.png,N,precision,0.9541605342760574,0.9520043151003996,-0.002156219175657781
train/559_N.png,N,recall,0.9633371414917528,0.9664608269926251,0.0031236855008723863
train/559_N.png,N,cldice,0.9686498788100569,0.9678647243197602,-0.0007851544902967023
train/559_N.png,N,average_precision,0.9932540730151841,0.9935082378254707,0.00025416481028661675
train/559_N.png,N,thin_recall_d0,0.8927304964539007,0.903242147922999,0.010511651469098271
train/559_N.png,N,thin_recall_d1,0.9107142857142857,0.918693009118541,0.007978723404255317
train/559_N.png,N,thin_recall_d2,0.9235055724417427,0.931484295845998,0.007978723404255317
train/561_N.png,N,dice,0.9490917615277494,0.9502163721100653,0.0011246105823158326
train/561_N.png,N,precision,0.964238932583314,0.9600794260681291,-0.004159506515184819
train/561_N.png,N,recall,0.9344131223211342,0.9405539070227498,0.006140784701615609
train/561_N.png,N,cldice,0.9534515256314421,0.9533823716250649,-6.915400637719227e-05
train/561_N.png,N,average_precision,0.9883952595679178,0.9883478355894002,-4.742397851764668e-05
train/561_N.png,N,thin_recall_d0,0.7969369615752769,0.8164911800902502,0.0195542185149733
train/561_N.png,N,thin_recall_d1,0.8149870094352523,0.8333105428688636,0.018323533433611372
train/561_N.png,N,thin_recall_d2,0.8281143169697799,0.8475317926979352,0.01941747572815533
train/566_N.png,N,dice,0.9477670791155315,0.9495957005178668,0.0018286214023353065
train/566_N.png,N,precision,0.9682556976034083,0.9662056842488509,-0.002050013354557456
train/566_N.png,N,recall,0.9281275850791635,0.9335471477215576,0.005419562642394071
train/566_N.png,N,cldice,0.957889211660867,0.958578764157548,0.0006895524966809008
train/566_N.png,N,average_precision,0.9912898051922707,0.991407195435516,0.00011739024324530778
train/566_N.png,N,thin_recall_d0,0.8221299696631007,0.8422481239022832,0.020118154239182506
train/566_N.png,N,thin_recall_d1,0.8505508542232157,0.8669966469742935,0.016445792751077715
train/566_N.png,N,thin_recall_d2,0.8703496726808239,0.887114801213476,0.016765128532652107
train/572_N.png,N,dice,0.9522687426274477,0.9517898852300161,-0.00047885739743158684
train/572_N.png,N,precision,0.9564063170737218,0.9520645228163459,-0.004341794257375908
train/572_N.png,N,recall,0.9481668136575533,0.9515154060448252,0.0033485923872719203
train/572_N.png,N,cldice,0.9672803067330014,0.9655557912494266,-0.0017245154835747734
train/572_N.png,N,average_precision,0.992216242676089,0.992249317900655,3.307522456597045e-05
train/572_N.png,N,thin_recall_d0,0.9016829052258636,0.9154118689105403,0.013728963684676687
train/572_N.png,N,thin_recall_d1,0.9155594921759669,0.9307646885149099,0.015205196338943017
train/572_N.png,N,thin_recall_d2,0.9261883672866844,0.9418364334219073,0.01564806613522285
train/573_N.png,N,dice,0.9540151169601417,0.9541828001525002,0.00016768319235849205
train/573_N.png,N,precision,0.9561154871685168,0.953319446940227,-0.002796040228289831
train/573_N.png,N,recall,0.951923954604002,0.9550477185366991,0.003123763932697088
train/573_N.png,N,cldice,0.9650914541316438,0.9638228336367985,-0.0012686204948452184
train/573_N.png,N,average_precision,0.9919731480268751,0.991776329708077,-0.00019681831879803102
train/573_N.png,N,thin_recall_d0,0.8530783582089553,0.8638059701492538,0.010727611940298476
train/573_N.png,N,thin_recall_d1,0.8699860074626866,0.878847947761194,0.008861940298507398
train/573_N.png,N,thin_recall_d2,0.8825792910447762,0.8896921641791045,0.00711287313432829
train/580_N.png,N,dice,0.9489673837907968,0.9506935614074891,0.0017261776166922482
train/580_N.png,N,precision,0.966183038735349,0.9602592184010957,-0.005923820334253316
train/580_N.png,N,recall,0.9323544930701035,0.9413166019737014,0.008962108903597832
train/580_N.png,N,cldice,0.9622535157702237,0.968036992972867,0.005783477202643383
train/580_N.png,N,average_precision,0.9917495660407946,0.9919932703984226,0.00024370435762799403
train/580_N.png,N,thin_recall_d0,0.8119025593586185,0.8593894542090657,0.0474868948504471
train/580_N.png,N,thin_recall_d1,0.8314831945729263,0.8808202281837805,0.049337033610854175
train/580_N.png,N,thin_recall_d2,0.8485969781066913,0.898859081097749,0.05026210299105771
train/583_N.png,N,dice,0.9533016936483378,0.9544275019048387,0.001125808256500882
train/583_N.png,N,precision,0.9516123280343451,0.948527692433182,-0.0030846356011631215
train/583_N.png,N,recall,0.9549970680783938,0.9604011639591128,0.005404095880718995
train/583_N.png,N,cldice,0.9650482230976045,0.965451883381746,0.000403660284141516
train/583_N.png,N,average_precision,0.9919019581239782,0.9921841869198295,0.00028222879585126925
train/583_N.png,N,thin_recall_d0,0.8769936890418818,0.8905335628227194,0.013539873780837652
train/583_N.png,N,thin_recall_d1,0.891451520367183,0.9047619047619048,0.013310384394721764
train/583_N.png,N,thin_recall_d2,0.9020080321285141,0.914744693057946,0.012736660929431931
train/584_N.png,N,dice,0.950508659113334,0.9515927439786508,0.0010840848653167479
train/584_N.png,N,precision,0.9421523502209656,0.9366371766157906,-0.00551517360517495
train/584_N.png,N,recall,0.9590145250721585,0.9670336611475604,0.008019136075401945
train/584_N.png,N,cldice,0.9697746369509007,0.970057174943131,0.00028253799223032505
train/584_N.png,N,average_precision,0.9920879745029773,0.9927121385633768,0.0006241640603995569
train/584_N.png,N,thin_recall_d0,0.883422778771616,0.898529119459352,0.015106340687735975
train/584_N.png,N,thin_recall_d1,0.896740210693699,0.9093619558735838,0.012621745179884791
train/584_N.png,N,thin_recall_d2,0.9083681176704432,0.91711389385808,0.008745776187636722
train/590_N.png,N,dice,0.9491537404181251,0.9498832774586331,0.0007295370405080437
train/590_N.png,N,precision,0.9576233629292297,0.9518403774978705,-0.005782985431359133
train/590_N.png,N,recall,0.9408326222571435,0.9479342089788279,0.007101586721684372
train/590_N.png,N,cldice,0.9577767363102649,0.959744406696618,0.0019676703863530376
train/590_N.png,N,average_precision,0.9906135507448482,0.9909586336527848,0.00034508290793655583
train/590_N.png,N,thin_recall_d0,0.8415378620600078,0.8671256007273672,0.025587738667359416
train/590_N.png,N,thin_recall_d1,0.8610209118067281,0.8847902324977269,0.023769320690998796
train/590_N.png,N,thin_recall_d2,0.8760878036108586,0.8979088193271854,0.021821015716326775
train/597_N.png,N,dice,0.9442335822251117,0.945660054402634,0.0014264721775223421
train/597_N.png,N,precision,0.9259951781409055,0.9254432408931234,-0.0005519372477821305
train/597_N.png,N,recall,0.9632048684932805,0.9667798896006732,0.0035750211073927174
train/597_N.png,N,cldice,0.9716442705548234,0.9704963085246525,-0.0011479620301708682
train/597_N.png,N,average_precision,0.9892561661931175,0.9905957947426386,0.001339628549521077
train/597_N.png,N,thin_recall_d0,0.9057503975893529,0.9154599481041266,0.009709550514773624
train/597_N.png,N,thin_recall_d1,0.9162969783209174,0.9265924499874445,0.010295471666527112
train/597_N.png,N,thin_recall_d2,0.9253369046622583,0.9347116430903155,0.00937473842805725
train/64_A.png,A,dice,0.9408688990896512,0.937910030190617,-0.002958868899034184
train/64_A.png,A,precision,0.9199564523152852,0.9117846199749825,-0.00817183234030272
train/64_A.png,A,recall,0.9627542246717182,0.9655767489624413,0.0028225242907230497
train/64_A.png,A,cldice,0.9373053589801048,0.9319941312355622,-0.005311227744542624
train/64_A.png,A,average_precision,0.9873338064183615,0.9875004289742532,0.00016662255589161568
train/64_A.png,A,thin_recall_d0,0.8178275694106186,0.8316285111219354,0.013800941711316739
train/64_A.png,A,thin_recall_d1,0.8329274232830005,0.8494885533365806,0.016561130053580064
train/64_A.png,A,thin_recall_d2,0.8446176327325865,0.8593927585647021,0.014775125832115599
train/6_A.png,A,dice,0.9570028359619882,0.9577624403544649,0.0007596043924766871
train/6_A.png,A,precision,0.9544074241045227,0.9542282616077694,-0.00017916249675331564
train/6_A.png,A,recall,0.9596124022167993,0.9613228955230688,0.0017104933062694894
train/6_A.png,A,cldice,0.9619934285267437,0.962194798771684,0.00020137024494026878
train/6_A.png,A,average_precision,0.9922431299140675,0.9925563917585226,0.00031326184445512606
train/6_A.png,A,thin_recall_d0,0.8372913992297818,0.8487376979032948,0.011446298673512989
train/6_A.png,A,thin_recall_d1,0.8550492083868207,0.865318784766795,0.010269576379974277
train/6_A.png,A,thin_recall_d2,0.8693838254172015,0.8784766795036372,0.009092854086435675
train/72_A.png,A,dice,0.9371265193078624,0.940886997623886,0.003760478316023552
train/72_A.png,A,precision,0.9389928924380412,0.9389341122846945,-5.878015334670472e-05
train/72_A.png,A,recall,0.9352675507891671,0.9428480234914859,0.0075804727023187635
train/72_A.png,A,cldice,0.9308449291812085,0.9343162636031528,0.00347133442194425
train/72_A.png,A,average_precision,0.9806163103720668,0.9814416436986783,0.0008253333266114993
train/72_A.png,A,thin_recall_d0,0.7547575199508901,0.768109269490485,0.013351749539594837
train/72_A.png,A,thin_recall_d1,0.7705647636586863,0.782305095150399,0.011740331491712719
train/72_A.png,A,thin_recall_d2,0.7818446899938613,0.7924340085942296,0.01058931860036838
train/81_A.png,A,dice,0.9488678330121878,0.9488833572392412,1.5524227053420603e-05
train/81_A.png,A,precision,0.9427040613062736,0.9369798960660177,-0.005724165240255874
train/81_A.png,A,recall,0.9551127375472275,0.9610931550189503,0.005980417471722843
train/81_A.png,A,cldice,0.9547703595408075,0.9518685250148661,-0.0029018345259413936
train/81_A.png,A,average_precision,0.9881045046714143,0.9892161065828843,0.0011116019114699727
train/81_A.png,A,thin_recall_d0,0.8437711577522004,0.8549424509140149,0.011171293161814533
train/81_A.png,A,thin_recall_d1,0.8595125253893027,0.8679756262694651,0.008463100880162444
train/81_A.png,A,thin_recall_d2,0.8733920108327691,0.8828706838185512,0.009478672985782088
train/84_A.png,A,dice,0.8767119631222257,0.8782513466496196,0.0015393835273939116
train/84_A.png,A,precision,0.9059100637673485,0.8899797694460226,-0.015930294321325866
train/84_A.png,A,recall,0.8493372431590979,0.8668280245553608,0.017490781396262922
train/84_A.png,A,cldice,0.8650120379914166,0.8724107819226159,0.007398743931199325
train/84_A.png,A,average_precision,0.9399220536016119,0.9408458669787894,0.000923813377177507
train/84_A.png,A,thin_recall_d0,0.5949156569256355,0.6526490852934189,0.05773342836778339
train/84_A.png,A,thin_recall_d1,0.61416013304823,0.6742694226657163,0.060109289617486295
train/84_A.png,A,thin_recall_d2,0.6348301259206462,0.6925635542884295,0.05773342836778328
train/88_A.png,A,dice,0.9333043221103826,0.9337841525264828,0.00047983041610022426
train/88_A.png,A,precision,0.9352145287491862,0.9308935182089516,-0.004321010540234593
train/88_A.png,A,recall,0.9314019028861357,0.9366927949060637,0.005290892019928051
train/88_A.png,A,cldice,0.9267091572960909,0.9254092517614542,-0.0012999055346367694
train/88_A.png,A,average_precision,0.9824427741384651,0.9816691592192406,-0.0007736149192245634
train/88_A.png,A,thin_recall_d0,0.6671812968681077,0.6596823996471107,-0.007498897220996947
train/88_A.png,A,thin_recall_d1,0.6976179973533304,0.6978385531539479,0.00022055580061752789
train/88_A.png,A,thin_recall_d2,0.7212174680194089,0.7243052492280547,0.0030877812086458345
train/8_A.png,A,dice,0.9128366212362165,0.9170721218923018,0.004235500656085356
train/8_A.png,A,precision,0.9498249548711777,0.9455358912262906,-0.0042890636448871255
train/8_A.png,A,recall,0.8786211258697028,0.8902719797596458,0.011650853889943025
train/8_A.png,A,cldice,0.8899784680050781,0.889566820802004,-0.00041164720307407254
train/8_A.png,A,average_precision,0.9524495972220471,0.952676079508878,0.0002264822868308647
train/8_A.png,A,thin_recall_d0,0.49700860936815994,0.5050342915511454,0.008025682182985494
train/8_A.png,A,thin_recall_d1,0.521669341894061,0.5372829417773238,0.01561359988326283
train/8_A.png,A,thin_recall_d2,0.5438494090179483,0.5599007733839194,0.0160513643659711
train/91_A.png,A,dice,0.8928329586391831,0.9031865607560499,0.010353602116866756
train/91_A.png,A,precision,0.9346887560877055,0.9379613632794095,0.003272607191703969
train/91_A.png,A,recall,0.8545651342610296,0.8708981197622643,0.01633298550123463
train/91_A.png,A,cldice,0.9103943522731017,0.9170743287575465,0.0066799764844447385
train/91_A.png,A,average_precision,0.9671628415937421,0.9711732393248927,0.004010397731150639
train/91_A.png,A,thin_recall_d0,0.5933333333333334,0.6193103448275862,0.0259770114942528
train/91_A.png,A,thin_recall_d1,0.6245977011494253,0.6498850574712643,0.025287356321839094
train/91_A.png,A,thin_recall_d2,0.6551724137931034,0.6735632183908046,0.01839080459770115
train/96_A.png,A,dice,0.8837280605512253,0.8821922856319225,-0.0015357749193027903
train/96_A.png,A,precision,0.8922813577429224,0.8805619497377726,-0.011719408005149812
train/96_A.png,A,recall,0.8753371880452323,0.8838286697671095,0.008491481721877192
train/96_A.png,A,cldice,0.8651213112872869,0.8673186823547544,0.002197371067467535
train/96_A.png,A,average_precision,0.9498536720369269,0.9483036790094802,-0.0015499930274467388
train/96_A.png,A,thin_recall_d0,0.6422787738577213,0.6531231925968768,0.010844418739155537
train/96_A.png,A,thin_recall_d1,0.6683053788316946,0.6798727588201272,0.011567379988432602
train/96_A.png,A,thin_recall_d2,0.6871023713128976,0.699971081550029,0.01286871023713132
train/98_A.png,A,dice,0.9230631025946228,0.9231606709423132,9.756834769047984e-05
train/98_A.png,A,precision,0.9271747957604237,0.9246276588402557,-0.0025471369201680583
train/98_A.png,A,recall,0.9189877162385753,0.9216983306330385,0.0027106143944631844
train/98_A.png,A,cldice,0.9115551230868805,0.910206623609573,-0.0013484994773074188
train/98_A.png,A,average_precision,0.9701112828951385,0.9707966059014608,0.0006853230063222915
train/98_A.png,A,thin_recall_d0,0.6146334353592771,0.6172569596268765,0.0026235242675994863
train/98_A.png,A,thin_recall_d1,0.6337268619734733,0.6407229266870719,0.006996064713598593
train/98_A.png,A,thin_recall_d2,0.65034251566827,0.655152310158869,0.00480979449059904
